date,T1,RH_1,Appliances,lights,T_out,RH_out,Windspeed,Visibility,Press_mm_hg,hour,day_of_week,month,day_of_month,is_weekend,Appliances_lag_1,Appliances_lag_3,Appliances_lag_6,Appliances_rolling_mean_6,Appliances_rolling_mean_12,T_out_RH_out_interaction,T1_RH_1_interaction
2016-04-30 18:30:00,21.89,40.26,70,0,9.65,67.0,6.0,40.0,760.7999999999998,18,5,4,30,1,70.0,70.0,160.0,73.33333333333333,115.83333333333331,646.5500000000001,881.2914
2016-04-30 18:40:00,21.89,40.1266666666667,70,0,9.633333333333328,67.0,6.0,40.0,760.866666666667,18,5,4,30,1,70.0,70.0,90.0,70.0,107.08333333333331,645.4333333333329,878.372733333334
2016-04-30 18:50:00,21.89,39.9666666666667,70,0,9.61666666666667,67.0,6.0,40.0,760.9333333333329,18,5,4,30,1,70.0,70.0,70.0,70.0,105.41666666666669,644.316666666667,874.870333333334
2016-04-30 19:00:00,21.89,39.8266666666667,70,0,9.6,67.0,6.0,40.0,761.0,19,5,4,30,1,70.0,70.0,70.0,70.0,96.66666666666669,643.1999999999999,871.8057333333342
2016-04-30 19:10:00,21.89,39.7,80,0,9.55,67.0,6.0,40.0,761.0833333333329,19,5,4,30,1,70.0,70.0,70.0,71.66666666666667,88.75,639.85,869.0330000000001
2016-04-30 19:20:00,21.89,39.6266666666667,60,0,9.5,67.0,6.0,40.0,761.1666666666669,19,5,4,30,1,80.0,70.0,70.0,70.0,79.16666666666667,636.5,867.4277333333341
2016-04-30 19:30:00,21.79,39.4,50,0,9.45,67.0,6.0,40.0,761.25,19,5,4,30,1,60.0,70.0,70.0,66.66666666666667,70.0,633.15,858.526
2016-04-30 19:40:00,21.79,39.3266666666667,60,0,9.4,67.0,6.0,40.0,761.3333333333329,19,5,4,30,1,50.0,80.0,70.0,65.0,67.5,629.8000000000001,856.9280666666674
2016-04-30 19:50:00,21.79,39.2,40,0,9.35,67.0,6.0,40.0,761.4166666666669,19,5,4,30,1,60.0,60.0,70.0,60.0,65.0,626.4499999999999,854.168
2016-04-30 20:00:00,21.73,39.2,70,0,9.3,67.0,6.0,40.0,761.5,20,5,4,30,1,40.0,50.0,70.0,60.0,65.0,623.1,851.816
2016-04-30 20:10:00,21.7,39.09,70,0,9.05,67.3333333333333,5.8333333333333295,40.0,761.6,20,5,4,30,1,70.0,60.0,80.0,58.333333333333336,65.0,609.3666666666664,848.253
2016-04-30 20:20:00,21.7,39.03,60,0,8.8,67.6666666666667,5.66666666666667,40.0,761.7,20,5,4,30,1,70.0,40.0,60.0,58.333333333333336,64.16666666666667,595.466666666667,846.951
2016-04-30 20:30:00,21.7,38.863333333333294,80,0,8.55,68.0,5.5,40.0,761.7999999999998,20,5,4,30,1,60.0,70.0,50.0,63.333333333333336,65.0,581.4000000000001,843.3343333333324
2016-04-30 20:40:00,21.6333333333333,38.73,70,0,8.3,68.3333333333333,5.3333333333333295,40.0,761.9,20,5,4,30,1,80.0,70.0,60.0,65.0,65.0,567.1666666666664,837.8589999999987
2016-04-30 20:50:00,21.6,38.645,80,0,8.05,68.6666666666667,5.16666666666667,40.0,762.0,20,5,4,30,1,70.0,60.0,40.0,71.66666666666667,65.83333333333333,552.766666666667,834.7320000000001
2016-04-30 21:00:00,21.6,38.59,70,0,7.8,69.0,5.0,40.0,762.1,21,5,4,30,1,80.0,80.0,70.0,71.66666666666667,65.83333333333333,538.1999999999999,833.5440000000001
2016-04-30 21:10:00,21.533333333333296,38.59,70,0,7.599999999999999,70.0,4.8333333333333295,40.0,762.1833333333329,21,5,4,30,1,70.0,70.0,70.0,71.66666666666667,65.0,531.9999999999999,830.9713333333319
2016-04-30 21:20:00,21.5,38.5,70,0,7.4,71.0,4.66666666666667,40.0,762.266666666667,21,5,4,30,1,70.0,80.0,60.0,73.33333333333333,65.83333333333333,525.4,827.75
2016-04-30 21:30:00,21.5,38.433333333333294,70,0,7.2,72.0,4.5,40.0,762.35,21,5,4,30,1,70.0,70.0,80.0,71.66666666666667,67.5,518.4,826.3166666666658
2016-04-30 21:40:00,21.5,38.4,70,0,7.0,73.0,4.3333333333333295,40.0,762.4333333333329,21,5,4,30,1,70.0,70.0,70.0,71.66666666666667,68.33333333333333,511.0,825.6
2016-04-30 21:50:00,21.4266666666667,38.3266666666667,70,0,6.8,74.0,4.16666666666667,40.0,762.516666666667,21,5,4,30,1,70.0,70.0,80.0,70.0,70.83333333333333,503.2,821.2127111111132
2016-04-30 22:00:00,21.39,38.2,60,0,6.6,75.0,4.0,40.0,762.6,22,5,4,30,1,70.0,70.0,70.0,68.33333333333333,70.0,495.0,817.0980000000001
2016-04-30 22:10:00,21.39,38.1266666666667,70,0,6.4,76.1666666666667,3.8333333333333295,40.0,762.716666666667,22,5,4,30,1,60.0,70.0,70.0,68.33333333333333,70.0,487.4666666666669,815.5294000000008
2016-04-30 22:20:00,21.39,38.09,80,0,6.2,77.3333333333333,3.6666666666666714,40.0,762.8333333333329,22,5,4,30,1,70.0,70.0,70.0,70.0,71.66666666666667,479.46666666666647,814.7451000000001
2016-04-30 22:30:00,21.32333333333329,38.09,110,0,6.0,78.5,3.5,40.0,762.95,22,5,4,30,1,80.0,60.0,70.0,76.66666666666667,74.16666666666667,471.0,812.2057666666652
2016-04-30 22:40:00,21.29,38.23,70,0,5.8,79.6666666666667,3.333333333333329,40.0,763.0666666666668,22,5,4,30,1,110.0,70.0,70.0,76.66666666666667,74.16666666666667,462.0666666666668,813.9166999999999
2016-04-30 22:50:00,21.29,38.363333333333294,50,0,5.6,80.8333333333333,3.16666666666667,40.0,763.1833333333329,22,5,4,30,1,70.0,80.0,70.0,73.33333333333333,71.66666666666667,452.66666666666646,816.7553666666659
2016-04-30 23:00:00,21.29,38.5,50,0,5.4,82.0,3.0,40.0,763.2999999999998,23,5,4,30,1,50.0,110.0,60.0,71.66666666666667,70.0,442.8,819.665
2016-04-30 23:10:00,21.29,38.5,40,0,5.21666666666667,82.6666666666667,2.833333333333329,40.0,763.366666666667,23,5,4,30,1,50.0,70.0,70.0,66.66666666666667,67.5,431.2444444444449,819.665
2016-04-30 23:20:00,21.26,38.43,20,0,5.03333333333333,83.3333333333333,2.66666666666667,40.0,763.4333333333329,23,5,4,30,1,40.0,50.0,80.0,56.66666666666666,63.333333333333336,419.444444444444,817.0218000000001
2016-04-30 23:30:00,21.2,38.29,40,0,4.85,84.0,2.5,40.0,763.5,23,5,4,30,1,20.0,50.0,110.0,45.0,60.833333333333336,407.4,811.7479999999999
2016-04-30 23:40:00,21.2,38.26,30,0,4.66666666666667,84.6666666666667,2.333333333333329,40.0,763.5666666666668,23,5,4,30,1,40.0,40.0,70.0,38.333333333333336,57.5,395.11111111111154,811.112
2016-04-30 23:50:00,21.2,38.2,70,0,4.48333333333333,85.3333333333333,2.16666666666667,40.0,763.6333333333331,23,5,4,30,1,30.0,20.0,50.0,41.66666666666666,57.5,382.5777777777773,809.84
2016-05-01 00:00:00,21.2,38.2,50,0,4.3,86.0,2.0,40.0,763.7,0,6,5,1,1,70.0,40.0,50.0,41.66666666666666,56.66666666666666,369.8,809.84
2016-05-01 00:10:00,21.15,38.1725,60,0,4.28333333333333,86.3333333333333,2.16666666666667,38.16666666666669,763.716666666667,0,6,5,1,1,50.0,30.0,40.0,45.0,55.833333333333336,369.794444444444,807.3483749999999
2016-05-01 00:20:00,21.1333333333333,38.09,50,0,4.26666666666667,86.6666666666667,2.333333333333329,36.33333333333329,763.733333333333,0,6,5,1,1,60.0,70.0,20.0,50.0,53.333333333333336,369.7777777777782,804.9686666666655
2016-05-01 00:30:00,21.1,38.09,50,0,4.25,87.0,2.5,34.5,763.75,0,6,5,1,1,50.0,50.0,40.0,51.66666666666666,48.333333333333336,369.75,803.6990000000002
2016-05-01 00:40:00,21.1,38.03,60,0,4.23333333333333,87.3333333333333,2.66666666666667,32.66666666666669,763.766666666667,0,6,5,1,1,50.0,60.0,30.0,56.66666666666666,47.5,369.71111111111065,802.4330000000001
2016-05-01 00:50:00,21.06666666666669,38.0,40,0,4.21666666666667,87.6666666666667,2.833333333333329,30.8333333333333,763.783333333333,0,6,5,1,1,60.0,50.0,70.0,51.66666666666666,46.66666666666666,369.6611111111116,800.5333333333344
2016-05-01 01:00:00,21.0,38.0,60,0,4.2,88.0,3.0,29.0,763.7999999999998,1,6,5,1,1,40.0,50.0,50.0,53.333333333333336,47.5,369.6,798.0
2016-05-01 01:10:00,21.0,37.9,50,0,4.11666666666667,88.3333333333333,3.0,28.5,763.85,1,6,5,1,1,60.0,60.0,60.0,51.66666666666666,48.333333333333336,363.638888888889,795.9
2016-05-01 01:20:00,21.0,37.9,60,0,4.03333333333333,88.6666666666667,3.0,28.0,763.9,1,6,5,1,1,50.0,40.0,50.0,53.333333333333336,51.66666666666666,357.62222222222204,795.9
2016-05-01 01:30:00,20.963333333333296,37.9,50,0,3.95,89.0,3.0,27.5,763.95,1,6,5,1,1,60.0,60.0,50.0,53.333333333333336,52.5,351.55,794.5103333333319
2016-05-01 01:40:00,20.89,37.9,60,0,3.86666666666667,89.3333333333333,3.0,27.0,764.0,1,6,5,1,1,50.0,50.0,60.0,53.333333333333336,55.0,345.4222222222224,791.731
2016-05-01 01:50:00,20.89,37.9,50,0,3.7833333333333297,89.6666666666667,3.0,26.5,764.0499999999998,1,6,5,1,1,60.0,60.0,40.0,55.0,53.333333333333336,339.2388888888887,791.731
2016-05-01 02:00:00,20.89,37.9,40,0,3.7,90.0,3.0,26.0,764.1,2,6,5,1,1,50.0,50.0,60.0,51.66666666666666,52.5,333.0,791.731
2016-05-01 02:10:00,20.8566666666667,37.83333333333329,50,0,3.6666666666666714,90.3333333333333,3.0,25.666666666666696,764.0833333333329,2,6,5,1,1,40.0,60.0,50.0,51.66666666666666,51.66666666666666,331.22222222222246,789.0772222222226
2016-05-01 02:20:00,20.79,37.76,40,0,3.6333333333333298,90.6666666666667,3.0,25.3333333333333,764.0666666666668,2,6,5,1,1,50.0,50.0,60.0,48.333333333333336,50.833333333333336,329.422222222222,785.0303999999999
2016-05-01 02:30:00,20.79,37.76,50,0,3.6,91.0,3.0,25.0,764.0499999999998,2,6,5,1,1,40.0,40.0,50.0,48.333333333333336,50.833333333333336,327.6,785.0303999999999
2016-05-01 02:40:00,20.79,37.76,50,0,3.56666666666667,91.3333333333333,3.0,24.666666666666696,764.033333333333,2,6,5,1,1,50.0,50.0,60.0,46.66666666666666,50.0,325.75555555555576,785.0303999999999
2016-05-01 02:50:00,20.79,37.7,60,0,3.53333333333333,91.6666666666667,3.0,24.3333333333333,764.016666666667,2,6,5,1,1,50.0,40.0,50.0,48.333333333333336,51.66666666666666,323.8888888888887,783.783
2016-05-01 03:00:00,20.73,37.7,50,0,3.5,92.0,3.0,24.0,764.0,3,6,5,1,1,60.0,50.0,40.0,50.0,50.833333333333336,322.0,781.5210000000001
2016-05-01 03:10:00,20.7,37.7,60,0,3.41666666666667,92.1666666666667,2.833333333333329,23.5,764.0499999999998,3,6,5,1,1,50.0,50.0,50.0,51.66666666666666,51.66666666666666,314.9027777777782,780.39
2016-05-01 03:20:00,20.7,37.7225,40,0,3.333333333333329,92.3333333333333,2.66666666666667,23.0,764.1,3,6,5,1,1,60.0,60.0,40.0,51.66666666666666,50.0,307.7777777777773,780.85575
2016-05-01 03:30:00,20.7,37.73,20,0,3.25,92.5,2.5,22.5,764.15,3,6,5,1,1,40.0,50.0,50.0,46.66666666666666,47.5,300.625,781.0109999999999
2016-05-01 03:40:00,20.7,37.7,40,0,3.16666666666667,92.6666666666667,2.333333333333329,22.0,764.2,3,6,5,1,1,20.0,60.0,50.0,45.0,45.833333333333336,293.44444444444485,780.39
2016-05-01 03:50:00,20.7,37.7,40,0,3.083333333333329,92.8333333333333,2.16666666666667,21.5,764.25,3,6,5,1,1,40.0,40.0,60.0,41.66666666666666,45.0,286.23611111111063,780.39
2016-05-01 04:00:00,20.7,37.7,50,0,3.0,93.0,2.0,21.0,764.2999999999998,4,6,5,1,1,40.0,20.0,50.0,41.66666666666666,45.833333333333336,279.0,780.39
2016-05-01 04:10:00,20.6333333333333,37.6266666666667,50,0,2.86666666666667,93.5,2.0,28.0,764.3333333333329,4,6,5,1,1,50.0,40.0,60.0,40.0,45.833333333333336,268.03333333333364,776.3635555555551
2016-05-01 04:20:00,20.6,37.59,60,0,2.7333333333333294,94.0,2.0,35.0,764.366666666667,4,6,5,1,1,50.0,40.0,40.0,43.333333333333336,47.5,256.93333333333294,774.3540000000002
2016-05-01 04:30:00,20.6,37.59,50,0,2.6,94.5,2.0,42.0,764.4,4,6,5,1,1,60.0,50.0,20.0,48.333333333333336,47.5,245.7,774.3540000000002
2016-05-01 04:40:00,20.6,37.59,60,0,2.466666666666669,95.0,2.0,49.0,764.4333333333329,4,6,5,1,1,50.0,50.0,40.0,51.66666666666666,48.333333333333336,234.3333333333336,774.3540000000002
2016-05-01 04:50:00,20.6,37.59,50,0,2.333333333333329,95.5,2.0,56.0,764.466666666667,4,6,5,1,1,60.0,60.0,40.0,53.333333333333336,47.5,222.83333333333297,774.3540000000002
2016-05-01 05:00:00,20.6,37.59,50,0,2.2,96.0,2.0,63.0,764.5,5,6,5,1,1,50.0,50.0,50.0,53.333333333333336,47.5,211.2,774.3540000000002
2016-05-01 05:10:00,20.533333333333296,37.59,50,0,2.16666666666667,95.8333333333333,2.0,63.0,764.5499999999998,5,6,5,1,1,50.0,60.0,50.0,53.333333333333336,46.66666666666666,207.63888888888917,771.8479999999987
2016-05-01 05:20:00,20.5,37.59,50,0,2.13333333333333,95.6666666666667,2.0,63.0,764.6,5,6,5,1,1,50.0,50.0,60.0,51.66666666666666,47.5,204.08888888888865,770.595
2016-05-01 05:30:00,20.5,37.59,50,0,2.1,95.5,2.0,63.0,764.65,5,6,5,1,1,50.0,50.0,50.0,51.66666666666666,50.0,200.55,770.595
2016-05-01 05:40:00,20.5,37.59,60,0,2.06666666666667,95.3333333333333,2.0,63.0,764.7,5,6,5,1,1,50.0,50.0,60.0,51.66666666666666,51.66666666666666,197.02222222222247,770.595
2016-05-01 05:50:00,20.5,37.59,50,0,2.03333333333333,95.1666666666667,2.0,63.0,764.75,5,6,5,1,1,60.0,50.0,50.0,51.66666666666666,52.5,193.5055555555553,770.595
2016-05-01 06:00:00,20.5,37.59,60,0,2.0,95.0,2.0,63.0,764.7999999999998,6,6,5,1,1,50.0,50.0,50.0,53.333333333333336,53.333333333333336,190.0,770.595
2016-05-01 06:10:00,20.5,37.59,60,0,2.03333333333333,95.3333333333333,2.0,62.66666666666669,764.8833333333331,6,6,5,1,1,60.0,60.0,50.0,55.0,54.16666666666666,193.8444444444441,770.595
2016-05-01 06:20:00,20.463333333333296,37.56,50,0,2.06666666666667,95.6666666666667,2.0,62.33333333333329,764.966666666667,6,6,5,1,1,60.0,50.0,50.0,55.0,53.333333333333336,197.7111111111115,768.6027999999986
2016-05-01 06:30:00,20.463333333333296,37.56,50,0,2.1,96.0,2.0,62.0,765.0499999999998,6,6,5,1,1,50.0,60.0,50.0,55.0,53.333333333333336,201.6,768.6027999999986
